x6,x13,x14,x8_automatic,x8_manual,x15_No,x15_Yes,Age of car,x1,x11,x9
7,1,14,1,0,1,0,14,60001,0.11841645235801,163.0
0,6,36,0,1,1,0,14,60002,0.7245501138661985,131.0
7,1,23,0,1,1,0,7,60003,-1.2150776029600046,190.0
3,1,10,0,1,1,0,11,60004,0.7245501138661985,136.0
0,1,2,1,0,0,1,16,60005,0.7245501138661985,193.0
6,1,2,1,0,1,0,12,60006,0.7245501138661985,231.0
7,6,12,0,1,1,0,2,60007,-2.791025122881295,55.0
6,1,36,1,0,1,0,12,60008,-0.48771720915017847,105.0
4,6,2,0,1,1,0,11,60009,-1.6999845321665554,218.0
0,6,20,0,1,1,0,10,60010,0.7245501138661985,156.0
1,1,20,0,1,1,0,15,60011,0.7245501138661985,82.0
3,1,22,0,1,1,0,17,60012,0.7245501138661985,87.0
6,1,36,0,1,1,0,15,60013,0.7245501138661985,131.0
0,1,10,0,1,1,0,12,60014,0.7245501138661985,109.0
6,6,36,0,1,1,0,16,60015,0.7245501138661985,265.0
2,6,27,0,1,1,0,18,60016,0.7245501138661985,60.0
6,6,2,0,1,1,0,18,60017,0.7245501138661985,0.0
6,6,11,0,1,1,0,15,60018,0.7245501138661985,110.0
6,6,11,0,1,1,0,18,60019,0.11841645235801,75.0
4,6,36,0,1,1,0,12,60020,-1.45753106756328,150.0
2,6,10,0,1,1,0,15,60021,0.11841645235801,80.0
3,1,20,1,0,1,0,12,60022,0.7245501138661985,150.0
6,1,24,0,1,1,0,6,60023,-1.2150776029600046,131.0
0,1,20,1,0,1,0,18,60024,0.7245501138661985,197.0
6,6,1,0,1,1,0,7,60025,-1.45753106756328,120.0
6,6,2,0,1,1,0,10,60026,-0.48771720915017847,170.0
6,6,36,1,0,1,0,12,60027,0.7245501138661985,250.0
6,6,2,0,1,1,0,11,60028,0.7245501138661985,265.0
2,6,36,0,1,1,0,16,60029,0.7245501138661985,45.0
0,6,30,0,1,1,0,18,60030,0.7245501138661985,90.0
3,1,20,0,1,1,0,18,60031,0.7245501138661985,130.0
5,6,23,0,1,1,0,10,60032,-0.7301706737534539,0.0
6,6,36,1,0,0,1,6,60033,-1.45753106756328,211.0
6,4,2,1,0,1,0,16,60034,0.7245501138661985,286.0
2,6,36,1,0,1,0,6,60035,-2.1848914613731063,90.0
6,6,36,0,1,1,0,18,60036,0.7245501138661985,116.0
2,6,27,0,1,1,0,9,60037,-1.2150776029600046,201.0
4,6,2,0,1,1,0,14,60038,-1.2150776029600046,170.0
5,1,36,1,0,1,0,9,60039,0.11841645235801,140.0
3,1,36,0,1,1,0,18,60040,0.7245501138661985,0.0
5,6,1,0,1,1,0,18,60041,0.7245501138661985,179.0
6,1,19,0,1,1,0,14,60042,-2.791025122881295,122.0
6,6,11,0,1,1,0,2,60043,0.7245501138661985,83.0
6,6,36,0,1,1,0,14,60044,-0.9726241383567292,75.0
6,6,24,0,1,1,0,14,60045,0.7245501138661985,125.0
5,6,5,0,1,1,0,12,60046,0.7245501138661985,88.0
6,1,1,0,1,1,0,10,60047,0.7245501138661985,140.0
0,6,27,0,1,1,0,4,60048,-2.1848914613731063,73.0
0,1,20,0,1,1,0,10,60049,0.7245501138661985,170.0
0,6,12,0,1,1,0,9,60050,0.7245501138661985,109.0
2,6,36,0,1,1,0,15,60051,0.7245501138661985,50.0
2,6,27,0,1,0,1,2,60052,0.7245501138661985,75.0
0,1,24,0,1,1,0,10,60053,0.7245501138661985,110.0
0,1,1,0,1,1,0,15,60054,0.7245501138661985,163.0
2,6,9,0,1,1,0,6,60055,-0.9726241383567292,69.0
7,4,20,1,0,1,0,11,60056,0.7245501138661985,510.0
6,6,2,0,1,1,0,11,60057,0.7245501138661985,143.0
6,6,24,0,1,1,0,15,60058,0.11841645235801,147.0
3,1,36,1,0,1,0,10,60059,0.7245501138661985,140.0
2,6,24,0,1,1,0,2,60060,0.7245501138661985,310.0
6,6,20,0,1,1,0,8,60061,-1.2150776029600046,95.0
7,1,36,1,0,1,0,10,60062,0.7245501138661985,239.0
6,1,2,1,0,1,0,16,60063,0.7245501138661985,193.0
4,6,0,0,1,1,0,17,60064,0.7245501138661985,150.0
1,1,5,0,1,1,0,8,60065,0.7245501138661985,120.0
2,6,8,0,1,1,0,11,60066,0.7245501138661985,58.0
0,1,1,1,0,1,0,15,60067,0.7245501138661985,179.0
2,6,24,0,1,1,0,15,60068,0.11841645235801,75.0
0,1,1,0,1,1,0,11,60069,-0.48771720915017847,140.0
2,6,1,0,1,1,0,16,60070,0.7245501138661985,75.0
2,6,30,0,1,1,0,9,60071,-2.1848914613731063,85.0
0,1,20,1,0,1,0,14,60072,0.7245501138661985,150.0
2,6,32,1,0,1,0,12,60073,-0.9726241383567292,61.0
3,1,10,0,1,1,0,6,60074,-0.9726241383567292,140.0
3,1,20,0,1,1,0,9,60075,-0.7301706737534539,150.0
2,6,12,0,1,1,0,12,60076,0.7245501138661985,63.0
6,1,1,0,1,1,0,9,60077,0.7245501138661985,170.0
2,6,10,0,1,1,0,6,60078,-1.9424379967698309,81.0
0,1,1,0,1,0,1,11,60079,0.7245501138661985,170.0
0,6,10,0,1,1,0,17,60080,0.7245501138661985,125.0
4,4,2,0,1,1,0,17,60081,0.7245501138661985,192.0
6,4,36,0,1,1,0,15,60082,0.7245501138661985,102.0
0,1,24,1,0,1,0,3,60083,0.7245501138661985,160.0
2,1,24,0,1,1,0,14,60084,0.7245501138661985,69.0
7,6,12,0,1,1,0,14,60085,0.7245501138661985,145.0
6,1,20,0,1,1,0,10,60086,0.7245501138661985,136.0
2,6,36,0,1,1,0,16,60087,-0.48771720915017847,60.0
2,6,36,0,1,1,0,17,60088,0.11841645235801,60.0
3,6,24,0,1,1,0,18,60089,0.7245501138661985,101.0
6,1,2,1,0,1,0,12,60090,0.7245501138661985,231.0
2,1,1,0,1,1,0,13,60091,0.7245501138661985,0.0
3,1,10,0,1,1,0,15,60092,0.7245501138661985,90.0
0,1,1,0,1,1,0,10,60093,0.7245501138661985,190.0
0,1,2,0,1,1,0,7,60094,0.11841645235801,184.0
6,6,36,0,1,1,0,2,60095,-1.2150776029600046,105.0
6,6,1,1,0,1,0,17,60096,0.7245501138661985,260.0
6,4,23,0,1,1,0,16,60097,0.7245501138661985,116.0
6,1,25,1,0,1,0,14,60098,0.7245501138661985,136.0
7,1,2,0,1,1,0,7,60099,-0.48771720915017847,0.0
3,6,20,0,1,1,0,12,60100,-0.7301706737534539,95.0
6,1,2,1,0,1,0,9,60101,0.7245501138661985,143.0
0,1,30,0,1,1,0,6,60102,-1.9424379967698309,120.0
6,1,2,0,1,1,0,14,60103,0.7245501138661985,0.0
6,6,20,1,0,1,0,16,60104,-0.7301706737534539,306.0
2,6,36,0,1,1,0,13,60105,0.7245501138661985,64.0
6,6,20,0,1,1,0,7,60106,-1.45753106756328,95.0
6,1,36,0,1,1,0,12,60107,0.7245501138661985,105.0
0,1,1,0,1,1,0,13,60108,0.7245501138661985,265.0
2,6,21,0,1,1,0,6,60109,-1.9424379967698309,75.0
0,1,31,0,1,1,0,6,60110,-0.9726241383567292,105.0
6,6,2,1,0,1,0,12,60111,-0.7301706737534539,129.0
4,6,20,1,0,1,0,17,60112,-1.9424379967698309,163.0
0,6,36,0,1,1,0,3,60113,-2.4273449259763815,86.0
2,1,24,0,1,1,0,5,60114,-0.9726241383567292,75.0
3,1,36,0,1,1,0,6,60115,-1.9424379967698309,114.0
6,1,1,0,1,1,0,8,60116,-0.9726241383567292,140.0
2,6,10,0,1,1,0,5,60117,-2.1848914613731063,80.0
6,6,2,0,1,1,0,2,60118,-0.9726241383567292,122.0
2,6,30,0,1,1,0,14,60119,0.7245501138661985,75.0
2,1,23,0,1,1,0,9,60120,0.7245501138661985,0.0
6,1,1,1,0,1,0,11,60121,0.7245501138661985,190.0
3,1,10,1,0,1,0,7,60122,0.11841645235801,140.0
6,6,20,0,1,1,0,8,60123,-0.48771720915017847,156.0
0,6,36,0,1,1,0,17,60124,0.11841645235801,75.0
0,6,1,0,1,1,0,13,60125,0.7245501138661985,200.0
0,1,20,1,0,1,0,12,60126,0.7245501138661985,170.0
3,6,27,0,1,1,0,15,60127,0.7245501138661985,113.0
2,6,36,0,1,1,0,18,60128,0.7245501138661985,75.0
3,4,36,0,1,1,0,12,60129,0.7245501138661985,102.0
6,1,1,0,1,1,0,10,60130,0.7245501138661985,140.0
2,6,27,0,1,1,0,9,60131,-0.9726241383567292,75.0
6,6,2,0,1,1,0,17,60132,0.7245501138661985,170.0
5,6,24,0,1,1,0,17,60133,0.7245501138661985,265.0
0,1,10,0,1,1,0,11,60134,0.7245501138661985,109.0
2,6,36,0,1,1,0,11,60135,-0.48771720915017847,80.0
0,6,35,0,1,0,1,15,60136,0.7245501138661985,110.0
6,1,36,1,0,1,0,12,60137,0.7245501138661985,224.0
2,6,24,1,0,0,1,11,60138,0.11841645235801,80.0
6,1,2,1,0,1,0,10,60139,0.7245501138661985,143.0
6,6,36,1,0,1,0,14,60140,-0.48771720915017847,150.0
2,6,31,0,1,1,0,4,60141,-2.1848914613731063,105.0
5,1,1,1,0,1,0,9,60142,0.7245501138661985,239.0
6,1,2,1,0,1,0,10,60143,0.7245501138661985,197.0
